City,Date,Month,Confirmed,Recovered,Deceased
Sindhudurg,2020-05-18,May,10,4,0
Sindhudurg,2020-05-19,May,10,4,0
Sindhudurg,2020-05-20,May,10,4,0
Sindhudurg,2020-05-21,May,10,5,0
Sindhudurg,2020-05-22,May,10,5,0
Sindhudurg,2020-05-23,May,10,5,0
Sindhudurg,2020-05-24,May,10,7,0
Sindhudurg,2020-05-25,May,10,7,0
Sindhudurg,2020-05-26,May,19,7,0
Sindhudurg,2020-05-27,May,19,7,0
Sindhudurg,2020-05-28,May,19,7,0
Sindhudurg,2020-05-29,May,21,7,0
Sindhudurg,2020-05-30,May,33,7,0
Sindhudurg,2020-05-31,May,33,8,0
Sindhudurg,2020-06-01,Jun,33,8,0
Sindhudurg,2020-06-02,Jun,52,8,0
Sindhudurg,2020-06-03,Jun,78,8,0
Sindhudurg,2020-06-04,Jun,87,17,0
Sindhudurg,2020-06-05,Jun,105,17,0
Sindhudurg,2020-06-06,Jun,113,17,0
Sindhudurg,2020-06-07,Jun,113,18,0
Sindhudurg,2020-06-08,Jun,113,27,0
Sindhudurg,2020-06-09,Jun,130,31,0
Sindhudurg,2020-06-10,Jun,133,51,0
Sindhudurg,2020-06-11,Jun,145,53,0
Sindhudurg,2020-06-12,Jun,148,60,0
Sindhudurg,2020-06-13,Jun,150,76,0
Sindhudurg,2020-06-14,Jun,150,78,0
Sindhudurg,2020-06-15,Jun,156,83,0
Sindhudurg,2020-06-16,Jun,156,91,3
Sindhudurg,2020-06-17,Jun,158,91,3
Sindhudurg,2020-06-18,Jun,161,99,3
Sindhudurg,2020-06-19,Jun,161,114,3
Sindhudurg,2020-06-20,Jun,163,125,4
Sindhudurg,2020-06-21,Jun,163,126,4
Sindhudurg,2020-06-22,Jun,164,140,4
Sindhudurg,2020-06-23,Jun,164,144,4
Sindhudurg,2020-06-24,Jun,182,146,4
Sindhudurg,2020-06-25,Jun,190,147,4
Sindhudurg,2020-06-26,Jun,192,148,4
Sindhudurg,2020-06-27,Jun,193,150,4
Sindhudurg,2020-06-28,Jun,204,151,4
Sindhudurg,2020-06-29,Jun,218,152,4
Sindhudurg,2020-06-30,Jun,219,154,4
Sindhudurg,2020-07-01,Jul,221,154,5
Sindhudurg,2020-07-02,Jul,221,154,5
Sindhudurg,2020-07-03,Jul,234,155,5
Sindhudurg,2020-07-04,Jul,239,164,5
Sindhudurg,2020-07-05,Jul,246,172,5
Sindhudurg,2020-07-06,Jul,247,179,5
Sindhudurg,2020-07-07,Jul,249,187,5
Sindhudurg,2020-07-08,Jul,249,196,5
Sindhudurg,2020-07-09,Jul,254,201,5
Sindhudurg,2020-07-10,Jul,254,203,5
Sindhudurg,2020-07-11,Jul,257,205,5
Sindhudurg,2020-07-12,Jul,257,205,5
Sindhudurg,2020-07-13,Jul,262,217,5
Sindhudurg,2020-07-14,Jul,262,220,5
Sindhudurg,2020-07-15,Jul,262,223,5
Sindhudurg,2020-07-16,Jul,268,226,5
Sindhudurg,2020-07-17,Jul,269,226,5
Sindhudurg,2020-07-18,Jul,271,229,5
Sindhudurg,2020-07-19,Jul,278,229,5
Sindhudurg,2020-07-20,Jul,284,238,5
Sindhudurg,2020-07-21,Jul,288,238,5
Sindhudurg,2020-07-22,Jul,290,241,5
Sindhudurg,2020-07-23,Jul,295,244,5
Sindhudurg,2020-07-24,Jul,306,247,5
Sindhudurg,2020-07-25,Jul,321,252,6
Sindhudurg,2020-07-26,Jul,328,255,6
Sindhudurg,2020-07-27,Jul,341,255,6
Sindhudurg,2020-07-28,Jul,342,262,7
Sindhudurg,2020-07-29,Jul,356,269,7
Sindhudurg,2020-07-30,Jul,358,271,7
Sindhudurg,2020-07-31,Jul,368,271,7
Sindhudurg,2020-08-01,Aug,374,280,7
Sindhudurg,2020-08-02,Aug,399,281,7
Sindhudurg,2020-08-03,Aug,400,285,7
Sindhudurg,2020-08-04,Aug,414,294,7
Sindhudurg,2020-08-05,Aug,428,298,7
Sindhudurg,2020-08-06,Aug,433,310,7
Sindhudurg,2020-08-07,Aug,448,337,7
Sindhudurg,2020-08-08,Aug,448,337,7
Solapur,2020-04-26,Apr,47,0,5
Solapur,2020-04-27,Apr,65,0,5
Solapur,2020-04-28,Apr,82,0,5
Solapur,2020-04-29,Apr,85,0,6
Solapur,2020-04-30,Apr,99,0,6
Solapur,2020-05-01,May,108,0,6
Solapur,2020-05-02,May,115,0,6
Solapur,2020-05-03,May,116,0,6
Solapur,2020-05-04,May,129,22,7
Solapur,2020-05-05,May,130,22,7
Solapur,2020-05-06,May,175,22,8
Solapur,2020-05-07,May,183,22,10
Solapur,2020-05-08,May,185,28,10
Solapur,2020-05-09,May,190,28,10
Solapur,2020-05-10,May,250,29,11
Solapur,2020-05-11,May,296,29,16
Solapur,2020-05-12,May,317,47,19
Solapur,2020-05-13,May,320,47,21
Solapur,2020-05-14,May,344,102,21
Solapur,2020-05-15,May,365,102,21
Solapur,2020-05-16,May,371,109,22
Solapur,2020-05-17,May,373,122,25
Solapur,2020-05-18,May,429,145,25
Solapur,2020-05-19,May,439,156,25
Solapur,2020-05-20,May,505,156,27
Solapur,2020-05-21,May,522,163,28
Solapur,2020-05-22,May,532,204,33
Solapur,2020-05-23,May,567,210,35
Solapur,2020-05-24,May,601,228,41
Solapur,2020-05-25,May,623,230,42
Solapur,2020-05-26,May,646,269,49
Solapur,2020-05-27,May,679,287,52
Solapur,2020-05-28,May,711,303,59
Solapur,2020-05-29,May,769,314,62
Solapur,2020-05-30,May,872,353,68
Solapur,2020-05-31,May,897,371,70
Solapur,2020-06-01,Jun,933,423,70
Solapur,2020-06-02,Jun,934,443,75
Solapur,2020-06-03,Jun,1032,448,85
Solapur,2020-06-04,Jun,1125,457,92
Solapur,2020-06-05,Jun,1217,572,94
Solapur,2020-06-06,Jun,1261,620,96
Solapur,2020-06-07,Jun,1343,620,104
Solapur,2020-06-08,Jun,1419,620,110
Solapur,2020-06-09,Jun,1468,627,112
Solapur,2020-06-10,Jun,1483,654,112
Solapur,2020-06-11,Jun,1578,654,120
Solapur,2020-06-12,Jun,1620,654,120
Solapur,2020-06-13,Jun,1738,654,128
Solapur,2020-06-14,Jun,1820,676,131
Solapur,2020-06-15,Jun,1889,690,133
Solapur,2020-06-16,Jun,1955,692,184
Solapur,2020-06-17,Jun,1990,702,184
Solapur,2020-06-18,Jun,2061,880,184
Solapur,2020-06-19,Jun,2113,953,185
Solapur,2020-06-20,Jun,2178,1000,172
Solapur,2020-06-21,Jun,2205,1030,172
Solapur,2020-06-22,Jun,2291,1134,172
Solapur,2020-06-23,Jun,2345,1170,215
Solapur,2020-06-24,Jun,2368,1224,232
Solapur,2020-06-25,Jun,2440,1321,236
Solapur,2020-06-26,Jun,2500,1371,236
Solapur,2020-06-27,Jun,2536,1423,242
Solapur,2020-06-28,Jun,2588,1430,246
Solapur,2020-06-29,Jun,2634,1444,257
Solapur,2020-06-30,Jun,2651,1473,265
Solapur,2020-07-01,Jul,2652,1563,268
Solapur,2020-07-02,Jul,2674,1587,268
Solapur,2020-07-03,Jul,2695,1631,283
Solapur,2020-07-04,Jul,3106,1673,292
Solapur,2020-07-05,Jul,3214,1692,296
Solapur,2020-07-06,Jul,3241,1741,303
Solapur,2020-07-07,Jul,3369,1783,313
Solapur,2020-07-08,Jul,3492,1847,321
Solapur,2020-07-09,Jul,3539,1907,329
Solapur,2020-07-10,Jul,3595,1986,334
Solapur,2020-07-11,Jul,3701,2051,341
Solapur,2020-07-12,Jul,3978,2076,344
Solapur,2020-07-13,Jul,4313,2161,351
Solapur,2020-07-14,Jul,4478,2233,357
Solapur,2020-07-15,Jul,4707,2273,367
Solapur,2020-07-16,Jul,4903,2343,368
Solapur,2020-07-17,Jul,5083,2346,377
Solapur,2020-07-18,Jul,5318,2433,382
Solapur,2020-07-19,Jul,5615,2469,384
Solapur,2020-07-20,Jul,5836,2683,389
Solapur,2020-07-21,Jul,6266,2852,399
Solapur,2020-07-22,Jul,6655,2941,411
Solapur,2020-07-23,Jul,6950,3060,414
Solapur,2020-07-24,Jul,7251,3340,423
Solapur,2020-07-25,Jul,7429,3473,435
Solapur,2020-07-26,Jul,7771,3621,443
Solapur,2020-07-27,Jul,8074,3750,446
Solapur,2020-07-28,Jul,8297,3942,471
Solapur,2020-07-29,Jul,8549,4054,486
Solapur,2020-07-30,Jul,8873,4211,496
Solapur,2020-07-31,Jul,9129,4615,504
Solapur,2020-08-01,Aug,9354,4704,511
Solapur,2020-08-02,Aug,9538,4764,523
Solapur,2020-08-03,Aug,9802,4947,528
Solapur,2020-08-04,Aug,10002,5266,532
Solapur,2020-08-05,Aug,10293,5485,541
Solapur,2020-08-06,Aug,10565,5867,556
Solapur,2020-08-07,Aug,10868,5953,563
Solapur,2020-08-08,Aug,10868,5953,563
Thane,2020-04-26,Apr,738,125,14
Thane,2020-04-27,Apr,752,129,14
Thane,2020-04-28,Apr,824,132,14
Thane,2020-04-29,Apr,882,163,14
Thane,2020-04-30,Apr,943,172,16
Thane,2020-05-01,May,1016,185,17
Thane,2020-05-02,May,1086,196,18
Thane,2020-05-03,May,1142,250,20
Thane,2020-05-04,May,1238,285,21
Thane,2020-05-05,May,1404,298,21
Thane,2020-05-06,May,1616,352,21
Thane,2020-05-07,May,1889,352,21
Thane,2020-05-08,May,2053,359,21
Thane,2020-05-09,May,2257,359,21
Thane,2020-05-10,May,2448,369,21
Thane,2020-05-11,May,2592,578,23
Thane,2020-05-12,May,2814,578,25
Thane,2020-05-13,May,3065,578,25
Thane,2020-05-14,May,3287,630,36
Thane,2020-05-15,May,3499,671,38
Thane,2020-05-16,May,3834,766,47
Thane,2020-05-17,May,4115,813,48
Thane,2020-05-18,May,4402,872,57
Thane,2020-05-19,May,4714,1066,74
Thane,2020-05-20,May,4900,1103,79
Thane,2020-05-21,May,5268,1172,81
Thane,2020-05-22,May,5717,1229,84
Thane,2020-05-23,May,6130,1532,85
Thane,2020-05-24,May,6625,1592,87
Thane,2020-05-25,May,6958,1929,93
Thane,2020-05-26,May,7315,2137,126
Thane,2020-05-27,May,7781,2224,149
Thane,2020-05-28,May,8220,2300,155
Thane,2020-05-29,May,8638,2729,172
Thane,2020-05-30,May,9123,2973,182
Thane,2020-05-31,May,9585,3400,200
Thane,2020-06-01,Jun,9941,3637,215
Thane,2020-06-02,Jun,10404,3732,230
Thane,2020-06-03,Jun,10865,3992,240
Thane,2020-06-04,Jun,11420,4179,254
Thane,2020-06-05,Jun,11877,4445,292
Thane,2020-06-06,Jun,12464,4686,322
Thane,2020-06-07,Jun,13014,4836,331
Thane,2020-06-08,Jun,13528,5081,336
Thane,2020-06-09,Jun,14063,5218,355
Thane,2020-06-10,Jun,14720,5706,378
Thane,2020-06-11,Jun,15679,6234,398
Thane,2020-06-12,Jun,16443,6645,413
Thane,2020-06-13,Jun,17306,6818,425
Thane,2020-06-14,Jun,18080,6871,434
Thane,2020-06-15,Jun,18732,7890,480
Thane,2020-06-16,Jun,19328,8363,641
Thane,2020-06-17,Jun,20167,8591,642
Thane,2020-06-18,Jun,21093,8988,673
Thane,2020-06-19,Jun,22033,9284,675
Thane,2020-06-20,Jun,23212,9284,675
Thane,2020-06-21,Jun,24388,9575,716
Thane,2020-06-22,Jun,25390,10102,732
Thane,2020-06-23,Jun,26506,10766,751
Thane,2020-06-24,Jun,27880,11778,773
Thane,2020-06-25,Jun,29488,12424,810
Thane,2020-06-26,Jun,30871,13094,816
Thane,2020-06-27,Jun,32735,13802,819
Thane,2020-06-28,Jun,34257,14335,845
Thane,2020-06-29,Jun,36002,14656,871
Thane,2020-06-30,Jun,37630,15042,956
Thane,2020-07-01,Jul,39316,15621,1019
Thane,2020-07-02,Jul,41349,16443,1025
Thane,2020-07-03,Jul,43634,17227,1075
Thane,2020-07-04,Jul,45833,17851,1254
Thane,2020-07-05,Jul,47935,18156,1270
Thane,2020-07-06,Jul,49485,18672,1327
Thane,2020-07-07,Jul,50829,19459,1381
Thane,2020-07-08,Jul,52733,21252,1417
Thane,2020-07-09,Jul,54811,22821,1483
Thane,2020-07-10,Jul,57138,24624,1536
Thane,2020-07-11,Jul,59487,25829,1598
Thane,2020-07-12,Jul,61869,26489,1646
Thane,2020-07-13,Jul,63778,27642,1705
Thane,2020-07-14,Jul,65324,29548,1769
Thane,2020-07-15,Jul,67360,30820,1818
Thane,2020-07-16,Jul,69471,32742,1907
Thane,2020-07-17,Jul,71345,32912,1964
Thane,2020-07-18,Jul,73289,34017,1976
Thane,2020-07-19,Jul,75111,34686,2036
Thane,2020-07-20,Jul,76749,36676,2069
Thane,2020-07-21,Jul,78132,39816,2096
Thane,2020-07-22,Jul,79911,41584,2146
Thane,2020-07-23,Jul,81708,42657,2193
Thane,2020-07-24,Jul,83189,43777,2249
Thane,2020-07-25,Jul,84851,45874,2298
Thane,2020-07-26,Jul,86358,47837,2346
Thane,2020-07-27,Jul,87790,50932,2386
Thane,2020-07-28,Jul,88859,53384,2431
Thane,2020-07-29,Jul,90283,55250,2495
Thane,2020-07-30,Jul,91784,57335,2525
Thane,2020-07-31,Jul,93342,58836,2585
Thane,2020-08-01,Aug,94564,59991,2626
Thane,2020-08-02,Aug,96120,61516,2674
Thane,2020-08-03,Aug,97343,62448,2703
Thane,2020-08-04,Aug,98216,64850,2754
Thane,2020-08-05,Aug,99563,66333,2823
Thane,2020-08-06,Aug,100875,70983,2879
Thane,2020-08-07,Aug,101977,74579,2913
Thane,2020-08-08,Aug,101977,74579,2913
Unknown,2020-05-09,May,0,0,0
Unknown,2020-05-09,May,0,0,0
Unknown,2020-05-09,May,0,0,0
Unknown,2020-05-09,May,0,0,0
Unknown,2020-05-09,May,0,0,0
Unknown,2020-05-09,May,0,0,0
Unknown,2020-05-09,May,0,0,0
Unknown,2020-05-09,May,0,0,0
Unknown,2020-05-09,May,0,0,0
Unknown,2020-05-09,May,0,0,0
Unknown,2020-05-09,May,0,0,0
Unknown,2020-05-09,May,0,0,0
Unknown,2020-05-09,May,0,0,0
Unknown,2020-05-09,May,0,330,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Unknown,2020-07-06,Jul,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,0,0,0
Wardha,2020-05-11,May,1,0,1
Wardha,2020-05-12,May,1,0,1
Wardha,2020-05-13,May,1,0,1
Wardha,2020-05-14,May,1,0,1
Wardha,2020-05-15,May,2,0,1
Wardha,2020-05-16,May,2,0,1
Wardha,2020-05-17,May,2,0,1
Wardha,2020-05-18,May,3,0,1
Wardha,2020-05-19,May,3,0,1
Wardha,2020-05-20,May,3,0,1
Wardha,2020-05-21,May,3,0,1
Wardha,2020-05-22,May,3,0,1
Wardha,2020-05-23,May,3,0,1
Wardha,2020-05-24,May,4,0,1
Wardha,2020-05-25,May,6,0,1
Wardha,2020-05-26,May,7,0,1
Wardha,2020-05-27,May,10,0,1
Wardha,2020-05-28,May,11,0,1
Wardha,2020-05-29,May,11,0,1
Wardha,2020-05-30,May,11,0,1
Wardha,2020-05-31,May,12,0,1
Wardha,2020-06-01,Jun,9,1,1
Wardha,2020-06-02,Jun,9,1,1
Wardha,2020-06-03,Jun,9,2,1
Wardha,2020-06-04,Jun,9,4,1
Wardha,2020-06-05,Jun,9,6,1
Wardha,2020-06-06,Jun,9,7,1
Wardha,2020-06-07,Jun,11,7,1
Wardha,2020-06-08,Jun,11,7,1
Wardha,2020-06-09,Jun,11,7,1
Wardha,2020-06-10,Jun,14,7,1
Wardha,2020-06-11,Jun,14,7,1
Wardha,2020-06-12,Jun,14,7,1
Wardha,2020-06-13,Jun,14,7,1
Wardha,2020-06-14,Jun,14,8,1
Wardha,2020-06-15,Jun,14,8,1
Wardha,2020-06-16,Jun,14,8,1
Wardha,2020-06-17,Jun,14,8,1
Wardha,2020-06-18,Jun,14,8,1
Wardha,2020-06-19,Jun,14,11,1
Wardha,2020-06-20,Jun,14,11,1
Wardha,2020-06-21,Jun,14,11,1
Wardha,2020-06-22,Jun,14,11,1
Wardha,2020-06-23,Jun,14,11,1
Wardha,2020-06-24,Jun,14,11,1
Wardha,2020-06-25,Jun,15,11,1
Wardha,2020-06-26,Jun,15,11,1
Wardha,2020-06-27,Jun,16,11,1
Wardha,2020-06-28,Jun,16,11,1
Wardha,2020-06-29,Jun,17,11,1
Wardha,2020-06-30,Jun,19,12,1
Wardha,2020-07-01,Jul,19,12,1
Wardha,2020-07-02,Jul,16,12,1
Wardha,2020-07-03,Jul,16,12,1
Wardha,2020-07-04,Jul,17,13,1
Wardha,2020-07-05,Jul,17,13,1
Wardha,2020-07-06,Jul,17,13,1
Wardha,2020-07-07,Jul,26,13,1
Wardha,2020-07-08,Jul,26,13,1
Wardha,2020-07-09,Jul,26,14,1
Wardha,2020-07-10,Jul,28,14,1
Wardha,2020-07-11,Jul,28,14,1
Wardha,2020-07-12,Jul,34,14,1
Wardha,2020-07-13,Jul,34,14,1
Wardha,2020-07-14,Jul,44,14,1
Wardha,2020-07-15,Jul,44,14,1
Wardha,2020-07-16,Jul,50,33,1
Wardha,2020-07-17,Jul,50,33,1
Wardha,2020-07-18,Jul,66,33,1
Wardha,2020-07-19,Jul,71,36,1
Wardha,2020-07-20,Jul,72,39,2
Wardha,2020-07-21,Jul,75,40,2
Wardha,2020-07-22,Jul,84,40,2
Wardha,2020-07-23,Jul,97,42,2
Wardha,2020-07-24,Jul,104,45,2
Wardha,2020-07-25,Jul,114,51,3
Wardha,2020-07-26,Jul,126,51,4
Wardha,2020-07-27,Jul,135,62,4
Wardha,2020-07-28,Jul,155,82,4
Wardha,2020-07-29,Jul,168,84,4
Wardha,2020-07-30,Jul,183,97,4
Wardha,2020-07-31,Jul,196,102,4
Wardha,2020-08-01,Aug,205,106,4
Wardha,2020-08-02,Aug,223,125,4
Wardha,2020-08-03,Aug,226,146,4
Wardha,2020-08-04,Aug,237,152,5
Wardha,2020-08-05,Aug,247,152,8
Wardha,2020-08-06,Aug,252,154,8
Wardha,2020-08-07,Aug,255,169,8
Wardha,2020-08-08,Aug,255,169,8
Washim,2020-04-26,Apr,1,1,0
Washim,2020-04-27,Apr,1,1,0
Washim,2020-04-28,Apr,1,1,0
Washim,2020-04-29,Apr,2,1,0
Washim,2020-04-30,Apr,2,1,0
Washim,2020-05-01,May,2,1,0
Washim,2020-05-02,May,2,1,0
Washim,2020-05-03,May,2,1,0
Washim,2020-05-04,May,1,1,0
Washim,2020-05-05,May,1,1,0
Washim,2020-05-06,May,1,1,0
Washim,2020-05-07,May,1,2,0
Washim,2020-05-08,May,1,1,0
Washim,2020-05-09,May,1,1,0
Washim,2020-05-10,May,1,3,0
Washim,2020-05-11,May,1,3,0
Washim,2020-05-12,May,2,1,0
Washim,2020-05-13,May,3,1,0
Washim,2020-05-14,May,3,1,0
Washim,2020-05-15,May,3,1,0
Washim,2020-05-16,May,3,1,0
Washim,2020-05-17,May,3,1,0
Washim,2020-05-18,May,3,1,0
Washim,2020-05-19,May,3,1,0
Washim,2020-05-20,May,8,1,0
Washim,2020-05-21,May,8,1,0
Washim,2020-05-22,May,8,1,0
Washim,2020-05-23,May,8,1,0
Washim,2020-05-24,May,8,1,0
Washim,2020-05-25,May,8,1,0
Washim,2020-05-26,May,8,1,0
Washim,2020-05-27,May,8,5,0
Washim,2020-05-28,May,8,5,0
Washim,2020-05-29,May,8,6,0
Washim,2020-05-30,May,8,6,0
Washim,2020-05-31,May,8,6,0
Washim,2020-06-01,Jun,8,6,0
Washim,2020-06-02,Jun,8,6,0
Washim,2020-06-03,Jun,8,6,0
Washim,2020-06-04,Jun,9,6,2
Washim,2020-06-05,Jun,9,6,2
Washim,2020-06-06,Jun,9,6,2
Washim,2020-06-07,Jun,10,6,2
Washim,2020-06-08,Jun,10,6,2
Washim,2020-06-09,Jun,12,6,2
Washim,2020-06-10,Jun,14,6,2
Washim,2020-06-11,Jun,20,6,2
Washim,2020-06-12,Jun,26,6,2
Washim,2020-06-13,Jun,41,6,2
Washim,2020-06-14,Jun,49,6,2
Washim,2020-06-15,Jun,53,8,2
Washim,2020-06-16,Jun,53,8,3
Washim,2020-06-17,Jun,66,8,3
Washim,2020-06-18,Jun,66,9,3
Washim,2020-06-19,Jun,67,11,3
Washim,2020-06-20,Jun,70,17,2
Washim,2020-06-21,Jun,71,17,3
Washim,2020-06-22,Jun,71,37,3
Washim,2020-06-23,Jun,79,44,3
Washim,2020-06-24,Jun,80,48,3
Washim,2020-06-25,Jun,86,53,3
Washim,2020-06-26,Jun,87,58,3
Washim,2020-06-27,Jun,98,61,3
Washim,2020-06-28,Jun,101,61,3
Washim,2020-06-29,Jun,102,64,3
Washim,2020-06-30,Jun,102,71,3
Washim,2020-07-01,Jul,106,74,3
Washim,2020-07-02,Jul,111,77,3
Washim,2020-07-03,Jul,115,80,3
Washim,2020-07-04,Jul,116,81,3
Washim,2020-07-05,Jul,120,82,3
Washim,2020-07-06,Jul,120,93,3
Washim,2020-07-07,Jul,126,95,3
Washim,2020-07-08,Jul,143,95,3
Washim,2020-07-09,Jul,146,95,3
Washim,2020-07-10,Jul,157,99,4
Washim,2020-07-11,Jul,172,104,4
Washim,2020-07-12,Jul,173,104,4
Washim,2020-07-13,Jul,195,106,5
Washim,2020-07-14,Jul,253,110,5
Washim,2020-07-15,Jul,283,112,5
Washim,2020-07-16,Jul,287,116,5
Washim,2020-07-17,Jul,301,116,5
Washim,2020-07-18,Jul,314,134,5
Washim,2020-07-19,Jul,336,149,6
Washim,2020-07-20,Jul,362,158,7
Washim,2020-07-21,Jul,387,161,9
Washim,2020-07-22,Jul,420,183,9
Washim,2020-07-23,Jul,436,202,9
Washim,2020-07-24,Jul,449,266,9
Washim,2020-07-25,Jul,497,271,9
Washim,2020-07-26,Jul,513,294,10
Washim,2020-07-27,Jul,530,295,10
Washim,2020-07-28,Jul,536,305,10
Washim,2020-07-29,Jul,557,325,11
Washim,2020-07-30,Jul,566,353,12
Washim,2020-07-31,Jul,591,361,12
Washim,2020-08-01,Aug,598,410,13
Washim,2020-08-02,Aug,628,418,16
Washim,2020-08-03,Aug,636,429,17
Washim,2020-08-04,Aug,700,461,17
Washim,2020-08-05,Aug,757,463,17
Washim,2020-08-06,Aug,780,490,17
Washim,2020-08-07,Aug,839,525,18
Washim,2020-08-08,Aug,839,525,18
Yavatmal,2020-04-26,Apr,48,10,0
Yavatmal,2020-04-27,Apr,62,10,0
Yavatmal,2020-04-28,Apr,71,10,0
Yavatmal,2020-04-29,Apr,79,10,0
Yavatmal,2020-04-30,Apr,79,10,0
Yavatmal,2020-05-01,May,79,10,0
Yavatmal,2020-05-02,May,79,10,0
Yavatmal,2020-05-03,May,79,10,0
Yavatmal,2020-05-04,May,91,10,0
Yavatmal,2020-05-05,May,92,19,0
Yavatmal,2020-05-06,May,92,19,0
Yavatmal,2020-05-07,May,93,19,0
Yavatmal,2020-05-08,May,95,19,0
Yavatmal,2020-05-09,May,95,19,0
Yavatmal,2020-05-10,May,96,40,0
Yavatmal,2020-05-11,May,97,40,0
Yavatmal,2020-05-12,May,98,49,0
Yavatmal,2020-05-13,May,99,50,0
Yavatmal,2020-05-14,May,99,50,0
Yavatmal,2020-05-15,May,99,50,0
Yavatmal,2020-05-16,May,99,50,0
Yavatmal,2020-05-17,May,99,87,0
Yavatmal,2020-05-18,May,100,88,0
Yavatmal,2020-05-19,May,101,89,0
Yavatmal,2020-05-20,May,102,89,0
Yavatmal,2020-05-21,May,111,91,0
Yavatmal,2020-05-22,May,113,91,0
Yavatmal,2020-05-23,May,113,91,0
Yavatmal,2020-05-24,May,115,91,0
Yavatmal,2020-05-25,May,115,91,0
Yavatmal,2020-05-26,May,115,91,0
Yavatmal,2020-05-27,May,115,92,0
Yavatmal,2020-05-28,May,116,92,0
Yavatmal,2020-05-29,May,128,92,0
Yavatmal,2020-05-30,May,130,92,0
Yavatmal,2020-05-31,May,130,99,1
Yavatmal,2020-06-01,Jun,130,99,1
Yavatmal,2020-06-02,Jun,131,99,1
Yavatmal,2020-06-03,Jun,148,99,1
Yavatmal,2020-06-04,Jun,155,99,2
Yavatmal,2020-06-05,Jun,160,104,2
Yavatmal,2020-06-06,Jun,160,104,2
